from_asset,to_asset,milestone_year,investable,operational_cost,reactance,dc_opf
CoalSubC1,Balance,2030,false,0.0077,0.3,false
CoalSubC2,Balance,2030,false,0.0077,0.3,false
CoalSubC3,Balance,2030,false,0.0077,0.3,false
CoalSubC4,Balance,2030,false,0.0077,0.3,false
CoalSuperC1,Balance,2030,false,0.006,0.3,false
CoalSuperC2,Balance,2030,false,0.006,0.3,false
CoalSuperC3,Balance,2030,false,0.006,0.3,false
CoalSuperC4,Balance,2030,false,0.006,0.3,false
CCGT1,Balance,2030,false,0.005,0.3,false
CCGT2,Balance,2030,false,0.005,0.3,false
CCGT3,Balance,2030,false,0.005,0.3,false
CCGT4,Balance,2030,false,0.005,0.3,false
CCGT5,Balance,2030,false,0.005,0.3,false
CCGT6,Balance,2030,false,0.005,0.3,false
CCGT7,Balance,2030,false,0.005,0.3,false
CCGT8,Balance,2030,false,0.005,0.3,false
OCGT1,Balance,2030,false,0.004,0.3,false
OCGT2,Balance,2030,false,0.004,0.3,false
OCGT3,Balance,2030,false,0.004,0.3,false
OCGT4,Balance,2030,false,0.004,0.3,false
OCGT5,Balance,2030,false,0.004,0.3,false
OCGT6,Balance,2030,false,0.004,0.3,false
OCGT7,Balance,2030,false,0.004,0.3,false
OCGT8,Balance,2030,false,0.004,0.3,false
Nuclear1,Balance,2030,false,0.0111,0.3,false
Nuclear2,Balance,2030,false,0.0111,0.3,false
Nuclear3,Balance,2030,false,0.0111,0.3,false
Nuclear4,Balance,2030,false,0.0111,0.3,false
OnWind,Balance,2030,false,0.0,0.3,false
OffWind,Balance,2030,false,0.0,0.3,false
Solar,Balance,2030,false,0.01,0.3,false
Battery,Balance,2030,false,0.0,0.3,false
Balance,Battery,2030,false,0.0,0.3,false
ens,Balance,2030,false,1000,0.3,false
Balance,demand,2030,false,0.0,0.3,false
